 Packet Length Std, Bwd Packet Length Mean,Bwd Packet Length Max, Average Packet Size, Packet Length Variance, Packet Length Mean, Max Packet Length, Bwd Packet Length Std, Avg Bwd Segment Size, Label
31.76790834,87.0,87,65.25,1009.2,52.2,87,0.0,87.0,BENIGN
36.95041723,109.0,109,99.5,1365.333333,66.33333333,109,0.0,109.0,BENIGN
61.892649,146.0,146,97.75,3830.7,78.2,146,0.0,146.0,BENIGN
47.34272207,162.0,162,161.0,2241.333333,107.3333333,162,0.0,162.0,BENIGN
555.4392856,6.0,6,318.0,308512.8,254.4,1248,0.0,6.0,BENIGN
32.69265244,101.0,101,62.0,1068.809524,53.14285714,101,0.0,101.0,BENIGN
1754.344767,7.0,20,778.3333333,3077725.563,729.6875,5840,5.656854249,7.0,BENIGN
21.95775164,79.0,79,54.66666667,482.1428571,46.85714286,79,0.0,79.0,BENIGN
461.4143131,311.95,1477,201.3809524,212903.1683,196.6976744,1525,570.0658757,311.95,BENIGN
258.8521803,132.9607843,285,270.8875,67004.45123,267.5432099,654,142.4442292,132.9607843,BENIGN
33.48631561,97.0,97,87.5,1121.333333,58.33333333,97,0.0,97.0,BENIGN
79.52829685,3.0,6,45.0,6324.75,40.0,242,4.242640687,3.0,BENIGN
2.683281573,3.0,6,6.0,7.2,4.8,6,4.242640687,3.0,BENIGN
2356.877372,10.0,20,1452.625,5554870.944,1291.222222,7300,14.14213562,10.0,BENIGN
1920.131426,1934.5,5840,970.9166667,3686904.692,896.2307692,5840,2538.919278,1934.5,DDoS
1936.403471,1933.5,7215,896.6923077,3749658.401,832.6428571,7215,2684.046479,1933.5,DDoS
369.3908,206.3076923,1430,195.44,136449.5631,191.6078431,1430,437.5784062,206.3076923,BENIGN
666.2850049,681.3333333,1689,477.952381,443935.7078,456.2272727,1689,738.0424148,681.3333333,BENIGN
362.2679377,129.6666667,1460,110.75,131238.0587,107.3939394,1509,382.6971325,129.6666667,BENIGN
213.113945,92.25,357,131.2857143,45417.55357,114.875,544,176.5226614,92.25,BENIGN
379.8637235,320.0,1460,190.1111111,144296.4484,183.3214286,1460,525.519267,320.0,BENIGN
28.29016319,109.0,109,114.5,800.3333333,76.33333333,109,0.0,109.0,BENIGN
55.13835412,155.0,155,86.66666667,3040.238095,74.28571429,155,0.0,155.0,BENIGN
498.2381578,539.5,1460,330.55,248241.2619,314.8095238,1460,610.5848289,539.5,BENIGN
638.89443,510.7333333,2920,293.8709677,408186.0927,284.6875,2920,852.2453928,510.7333333,BENIGN
580.0479707,702.6,1789,298.9230769,336455.6484,277.5714286,1789,855.9332918,702.6,BENIGN
696.4247477,1097.666667,1948,464.7333333,485007.4292,435.6875,1948,778.0533829,1097.666667,BENIGN
369.1249445,119.3541667,1430,153.1529412,136253.2246,151.372093,1476,332.7360777,119.3541667,BENIGN
1632.555508,6.8,20,730.0625,2665237.485,687.1176471,5840,5.006662228,6.8,BENIGN
551.0241504,804.625,1448,339.45,303627.6143,323.2857143,1448,658.2559071,804.625,BENIGN
1063.222281,1414.913043,4344,726.8666667,1130441.619,718.8791209,4344,1121.171269,1414.913043,BENIGN
391.9179387,264.6470588,1677,143.0540541,153599.6707,139.2894737,1677,561.9651837,264.6470588,BENIGN
439.7205294,345.9473684,1550,181.9512195,193354.144,177.6190476,1550,611.8284503,345.9473684,BENIGN
25.19523765,81.0,81,66.75,634.8,53.4,81,0.0,81.0,BENIGN
152.266871,306.0,306,174.0,23185.2,139.2,306,0.0,306.0,BENIGN
94.20827989,208.0,208,131.0,8875.2,104.8,208,0.0,208.0,BENIGN
28.74543442,95.5,116,85.5,826.3,68.4,116,28.99137803,95.5,BENIGN
2459.880437,2321.4,10135,730.4375,6051011.765,687.4705882,10135,4413.201989,2321.4,DDoS
1052.219058,1641.651163,4230,1007.605634,1107164.945,993.6111111,4230,893.3040298,1641.651163,BENIGN
704.0843877,1183.975,1550,622.2375,495734.825,614.5555556,1550,567.2785454,1183.975,BENIGN
416.4835297,314.2222222,1778,173.575,173458.5305,169.3414634,1778,590.5621007,314.2222222,BENIGN
49.11211663,145.5,159,116.25,2412.0,93.0,159,19.09188309,145.5,BENIGN
87.83100657,214.0,214,99.66666667,7714.285714,85.42857143,214,0.0,214.0,BENIGN
376.7212226,332.3571429,1418,190.8666667,141918.8796,184.7096774,1418,518.2266518,332.3571429,BENIGN
1149.666363,1844.6,4230,1035.716049,1321732.746,1023.085366,4230,949.4621061,1844.6,BENIGN
1173.309537,1898.054545,4344,1067.737374,1376655.269,1057.06,4344,955.3575328,1898.054545,BENIGN
536.3979222,351.8,2920,201.1428571,287722.7309,196.4651163,2920,752.2397854,351.8,BENIGN
1087.549534,1764.016667,4344,983.2844037,1182763.99,974.3454545,4344,883.4411243,1764.016667,BENIGN
692.1741548,709.0,1418,513.6363636,479105.0606,470.8333333,1418,818.6826817,709.0,BENIGN
33.48631561,117.0,117,117.5,1121.333333,78.33333333,117,0.0,117.0,BENIGN
841.2032478,1008.947368,2920,526.3684211,707622.9042,512.8717949,2920,991.3033774,1008.947368,BENIGN
250.2110776,63.0,209,129.7333333,62605.58333,121.625,756,99.41998458,63.0,BENIGN
610.6172521,576.2857143,2051,345.0,372853.4286,322.0,2051,837.2860352,576.2857143,BENIGN
72.16878365,179.0,179,143.5,5208.333333,95.66666667,179,0.0,179.0,BENIGN
26.83840532,82.0,82,65.75,720.3,52.6,82,0.0,82.0,BENIGN
0.0,0.0,0,9.0,0.0,6.0,6,0.0,0.0,BENIGN
17.52712184,98.0,98,98.5,307.2,78.8,98,0.0,98.0,BENIGN
940.7163502,1612.149438,4290,992.0446122,884947.2516,991.3641975,4290,672.4852979,1612.149438,BENIGN
28.86751346,101.0,101,101.5,833.3333333,67.66666667,101,0.0,101.0,BENIGN
242.5977168,142.6923077,1149,118.9565217,58853.65217,114.0,1149,315.0807792,142.6923077,BENIGN
31.75426481,110.0,110,110.0,1008.333333,73.33333333,110,0.0,110.0,BENIGN
579.6592131,735.125,2292,418.7222222,336004.8033,407.4054054,2292,733.370018,735.125,BENIGN
359.5292309,229.75,919,215.0,129261.2679,188.125,919,459.5,229.75,BENIGN
565.542832,644.8181818,1460,434.6190476,319838.6948,414.8636364,1460,657.6816583,644.8181818,BENIGN
755.327902,670.1111111,2920,405.4210526,570520.2395,385.15,2920,999.5663365,670.1111111,BENIGN
39.03600292,114.0,114,66.33333333,1523.809524,56.85714286,114,0.0,114.0,BENIGN
341.5562272,143.1875,1075,142.4285714,116660.6563,138.4722222,1075,363.9082703,143.1875,BENIGN
218.3729522,105.2142857,369,138.7666667,47686.74624,134.2903226,538,172.6384299,105.2142857,BENIGN
1174.470388,1982.664444,4344,1126.367372,1379380.693,1124.966418,4344,878.8128943,1982.664444,BENIGN
646.2069359,977.8108108,1418,492.2631579,417583.404,485.8701299,1418,625.463643,977.8108108,BENIGN
514.39614,377.4,1637,259.4444444,264603.3889,233.5,1637,711.3949677,377.4,BENIGN
76.68115805,175.0,175,113.75,5880.0,91.0,175,0.0,175.0,BENIGN
499.4716923,481.2857143,1460,357.2142857,249471.9714,333.4,1460,620.8026295,481.2857143,BENIGN
51.23475383,152.0,152,89.83333333,2625.0,77.0,152,0.0,152.0,BENIGN
955.3330716,1229.547619,2920,702.1875,912661.2778,693.5185185,2920,1032.27261,1229.547619,BENIGN
567.5659036,869.2,1460,362.7692308,322131.0549,336.8571429,1460,697.5092831,869.2,BENIGN
64.66323015,160.0,160,128.0,4181.333333,85.33333333,160,0.0,160.0,BENIGN
748.1743463,1336.028571,4254,803.2549575,559764.8525,800.9858757,4254,481.1442394,1336.028571,BENIGN
575.9562367,736.4444444,1755,351.3809524,331725.5866,335.4090909,1755,734.7504867,736.4444444,BENIGN
524.882669,273.125,2149,167.625,275501.8162,157.7647059,2149,757.9708697,273.125,BENIGN
762.2435586,879.5,2896,352.0625,581015.2426,331.3529412,2896,1137.118771,879.5,BENIGN
1347.006485,2055.571429,4344,1079.148148,1814426.47,1040.607143,4344,1241.139967,2055.571429,BENIGN
25.19523765,79.0,79,64.25,634.8,51.4,79,0.0,79.0,BENIGN
1573.559395,1933.5,4380,896.6923077,2476089.17,832.6428571,4380,1973.024455,1933.5,DDoS
158.8430074,38.21428571,529,47.0,25231.10099,45.37931034,697,141.2668934,38.21428571,BENIGN
44.91324972,115.0,115,82.25,2017.2,65.8,115,0.0,115.0,BENIGN
30.59956427,108.0,108,109.0,936.3333333,72.66666667,108,0.0,108.0,BENIGN
42.72235949,117.0,117,87.75,1825.2,70.2,117,0.0,117.0,BENIGN
791.4774857,894.0,2271,566.1875,626436.6103,532.8823529,2271,921.6533281,894.0,BENIGN
25.7429602,85.0,85,71.0,662.7,56.8,85,0.0,85.0,BENIGN
531.1527636,607.4,1520,262.5384615,282123.2582,243.7857143,1520,806.2200692,607.4,BENIGN
609.8392231,329.8181818,1489,267.375,371903.878,260.8536585,2789,590.6678735,329.8181818,BENIGN
523.5396988,683.8571429,1460,322.75,274093.8162,303.7647059,1460,661.7402382,683.8571429,BENIGN
635.4663818,748.5555556,2061,484.030303,403817.5224,476.8059701,2061,713.711324,748.5555556,BENIGN
44.9994709,130.3333333,143,98.5,2024.952381,84.42857143,143,21.07921567,130.3333333,BENIGN
29.57701811,91.0,91,73.25,874.8,58.6,91,0.0,91.0,BENIGN
304.5345939,201.4358974,1430,144.2638889,92741.31887,142.2876712,1430,392.5922483,201.4358974,BENIGN
1034.88656,514.8846154,2896,474.6734694,1070990.191,465.18,4922,844.2414028,514.8846154,BENIGN
313.5172435,190.4761905,1460,124.0,98293.06198,121.3617021,1460,435.4374374,190.4761905,BENIGN
917.8622566,1469.961538,2920,851.5652174,842471.1221,833.4468085,2920,776.0284263,1469.961538,BENIGN
34.06366588,121.0,121,122.5,1160.333333,81.66666667,121,0.0,121.0,BENIGN
565.2647308,321.2941176,2920,199.21875,319524.2159,193.1818182,2920,765.3592102,321.2941176,BENIGN
493.7149702,281.0,2920,143.7948718,243754.4718,140.2,2920,739.5782582,281.0,BENIGN
230.2496575,278.0,503,212.0,53014.90476,181.7142857,503,255.6540631,278.0,BENIGN
2554.159212,2901.75,5840,1454.125,6523729.278,1292.555556,5840,3343.904143,2901.75,DDoS
342.7318558,225.0,900,201.5714286,117465.125,176.375,900,450.0,225.0,BENIGN
91.22134253,196.0,196,136.0,8321.333333,90.66666667,196,0.0,196.0,BENIGN
34.06366588,108.0,108,103.0,1160.333333,68.66666667,108,0.0,108.0,BENIGN
61.34492644,161.0,161,117.25,3763.2,93.8,161,0.0,161.0,BENIGN
10.39230485,62.0,62,75.0,108.0,50.0,62,0.0,62.0,BENIGN
768.9406457,732.5,2854,334.0,591269.7167,313.125,2854,1188.478986,732.5,BENIGN
17.37540681,74.33333333,101,75.5,301.9047619,64.71428571,101,23.86070689,74.33333333,BENIGN
856.7822933,655.6428571,1726,557.6666667,734075.8981,537.75,2804,707.5861032,655.6428571,BENIGN
463.3883303,431.6666667,1460,252.48,214728.7446,242.7692308,1460,628.3488223,431.6666667,BENIGN
27.32520204,102.0,102,72.33333333,746.6666667,62.0,102,0.0,102.0,BENIGN
692.2302863,870.4285714,1962,571.8461538,479182.7692,531.0,1962,795.308296,870.4285714,BENIGN
62.45760467,164.0,164,84.66666667,3900.952381,72.57142857,164,0.0,164.0,BENIGN
2250.514898,2321.4,7215,971.9166667,5064817.308,897.1538462,7215,3327.769794,2321.4,DDoS
148.9563695,0.0,0,258.0,22188.0,172.0,258,0.0,0.0,BENIGN
1468.855269,13.0,20,1162.7,2157535.8,1057.0,4380,9.899494937,13.0,BENIGN
15.69394788,78.5,80,76.75,246.3,61.4,80,2.121320344,78.5,BENIGN
814.3012242,1201.274194,2920,711.9351852,663086.4837,705.4036697,2920,764.4777531,1201.274194,BENIGN
85.44783984,196.0,196,146.0,7301.333333,97.33333333,196,0.0,196.0,BENIGN
1430.991038,6.888888889,20,687.1176471,2047735.35,648.9444444,4380,5.30199124,6.888888889,BENIGN
1854.736161,1934.5,5755,897.1538462,3440046.225,833.0714286,5755,2529.124572,1934.5,DDoS
465.9749933,362.3809524,1460,222.0238095,217132.6944,216.8604651,1460,599.7098862,362.3809524,BENIGN
486.0165398,545.0,1400,277.25,236212.0769,255.9230769,1400,712.0519644,545.0,BENIGN
35.79571669,109.0,109,101.5,1281.333333,67.66666667,109,0.0,109.0,BENIGN
29.76495222,93.0,93,57.66666667,885.952381,49.42857143,93,0.0,93.0,BENIGN
256.6397906,101.75,407,152.7142857,65863.98214,133.625,662,203.5,101.75,BENIGN
23.42160175,77.0,77,49.83333333,548.5714286,42.71428571,77,0.0,77.0,BENIGN
32.86335345,93.0,93,71.25,1080.0,57.0,93,0.0,93.0,BENIGN
572.7834487,563.4444444,1451,410.8823529,328080.8791,388.0555556,1451,653.3278486,563.4444444,BENIGN
350.4176072,207.5,1600,120.6829268,122792.4994,117.8095238,1600,490.3360287,207.5,BENIGN
20.81345719,71.0,71,60.25,433.2,48.2,71,0.0,71.0,BENIGN
548.0365212,683.8,1713,269.1428571,300344.0286,251.2,1713,830.6209725,683.8,BENIGN
493.953979,620.3333333,1448,295.4666667,243990.5333,277.0,1448,675.8916087,620.3333333,BENIGN
518.0564105,455.6,1460,338.875,268382.4444,301.2222222,1460,660.1990609,455.6,BENIGN
23.42160175,74.0,74,46.33333333,548.5714286,39.71428571,74,0.0,74.0,BENIGN
721.3994041,1113.209091,2896,724.978836,520417.1002,721.1631579,2896,703.9268636,1113.209091,BENIGN
407.6809222,246.9,1634,157.75,166203.7343,154.2444444,1634,533.0920628,246.9,BENIGN
17.52712184,56.0,56,46.0,307.2,36.8,56,0.0,56.0,BENIGN
289.7997963,133.4117647,550,185.4722222,83983.92192,180.4594595,853,216.9833112,133.4117647,BENIGN
44.91324972,142.0,142,116.0,2017.2,92.8,142,0.0,142.0,BENIGN
664.3521029,655.3333333,1963,322.0,441363.7167,301.875,1963,1012.91691,655.3333333,BENIGN
42.17463693,128.0,128,102.25,1778.7,81.8,128,0.0,128.0,BENIGN
769.7329667,772.0714286,1513,571.2916667,592488.84,548.44,2547,726.0813119,772.0714286,BENIGN
62.44037156,143.0,143,93.25,3898.8,74.6,143,0.0,143.0,BENIGN
39.2598183,117.0,117,107.5,1541.333333,71.66666667,117,0.0,117.0,BENIGN
345.371336,195.7368421,1380,134.15,119281.3598,130.8780488,1380,450.7737597,195.7368421,BENIGN
455.2924963,466.6666667,1400,243.8571429,207291.2571,227.6,1400,665.1549193,466.6666667,BENIGN
51.38417396,131.0,131,107.5,2640.333333,71.66666667,131,0.0,131.0,BENIGN
680.2094833,1078.111111,1529,627.125,462684.9412,590.2352941,1529,593.3353698,1078.111111,BENIGN
921.559106,993.7096774,4380,533.2,849271.1858,524.4590164,4380,1107.920581,993.7096774,BENIGN
2219.676353,20.0,20,1453.375,4926963.111,1291.888889,5755,0.0,20.0,BENIGN
389.5416704,307.3846154,1448,183.8148148,151742.713,177.25,1448,534.7947486,307.3846154,BENIGN
1128.654039,1519.056604,4618,818.2475248,1273859.939,810.2254902,4618,1175.090036,1519.056604,BENIGN
43.21779469,140.0,140,106.25,1867.777778,94.44444444,140,0.0,140.0,BENIGN
631.3511538,882.5714286,1550,410.3125,398604.2794,386.1764706,1550,753.1460366,882.5714286,BENIGN
31.71675237,113.0,113,77.66666667,1005.952381,66.57142857,113,0.0,113.0,BENIGN
3.098386677,3.0,6,2.4,9.6,2.0,6,3.464101615,3.0,BENIGN
906.9456223,576.35,1448,644.25,822550.3619,626.8378378,2971,636.0433844,576.35,BENIGN
37.34969879,120.5,128,100.0,1395.0,80.0,128,10.60660172,120.5,BENIGN
29.57701811,90.0,90,72.0,874.8,57.6,90,0.0,90.0,BENIGN
957.9203039,1214.909091,4344,672.1975309,917611.3086,664.0,4344,1024.246832,1214.909091,BENIGN
708.6493641,778.2,2163,441.9642857,502183.9212,426.7241379,2163,848.10909,778.2,BENIGN
41.07919181,103.0,103,72.5,1687.5,58.0,103,0.0,103.0,BENIGN
513.5519015,684.4285714,1448,302.2352941,263735.5556,285.4444444,1448,660.5658829,684.4285714,BENIGN
531.1225166,364.4090909,2370,220.8510638,282091.1277,216.25,2370,709.2673389,364.4090909,BENIGN
420.6802635,287.7272727,1448,174.0869565,176971.8841,166.8333333,1448,558.907522,287.7272727,BENIGN
606.3980148,1076.0,1460,421.6428571,367718.5524,393.5333333,1460,633.6244945,1076.0,BENIGN
116.0017056,41.28571429,572,33.0,13456.3957,31.93548387,572,152.7584461,41.28571429,BENIGN
679.9507904,1328.883227,1429,890.4964838,462333.0773,889.2457865,1429,348.3887795,1328.883227,BENIGN
220.8282447,154.8333333,749,137.7272727,48765.11364,126.25,749,295.6223379,154.8333333,BENIGN
25.3734019,86.0,86,57.0,643.8095238,48.85714286,86,0.0,86.0,BENIGN
71.75165503,170.0,170,114.25,5148.3,91.4,170,0.0,170.0,BENIGN
265.5488193,187.2941176,796,130.0,70516.17544,126.6666667,796,348.0409036,187.2941176,BENIGN
41.62691437,114.0,114,85.5,1732.8,68.4,114,0.0,114.0,BENIGN
15.33623161,79.0,79,77.75,235.2,62.2,79,0.0,79.0,BENIGN
76.7875858,175.0,175,129.5,5896.333333,86.33333333,175,0.0,175.0,BENIGN
311.2695777,56.5,336,122.5,96888.75,117.6,1191,127.8041826,56.5,BENIGN
898.1662912,1023.833333,2896,524.3461538,806702.6866,504.9259259,2896,1147.976309,1023.833333,BENIGN
451.8407084,344.1538462,1524,224.5666667,204160.0258,217.3225806,1524,569.4513216,344.1538462,BENIGN
859.1954719,562.5,2733,466.0833333,738216.859,430.2307692,2733,1074.498534,562.5,BENIGN
1121.098263,1394.315789,4380,799.3529412,1256861.316,776.5142857,4380,1219.156314,1394.315789,BENIGN
1978.190435,6.8,20,778.7333333,3913237.396,730.0625,5840,5.006662228,6.8,BENIGN
482.6346043,27.64285714,315,105.2,232936.1613,101.8064516,2685,82.72252706,27.64285714,BENIGN
28.3054765,87.0,112,78.5,801.2,62.8,112,35.35533906,87.0,BENIGN
53.15079055,51.0,206,47.88235294,2825.006536,45.22222222,206,65.68322247,51.0,BENIGN
1061.976019,960.6315789,4344,441.7380952,1127793.064,431.4651163,4344,1448.145028,960.6315789,BENIGN
654.809411,770.4652778,2860,516.9531915,428775.3647,514.7627119,2860,708.781471,770.4652778,BENIGN
411.0525164,272.7142857,1492,175.8275862,168964.1713,169.9666667,1492,544.2827925,272.7142857,BENIGN
421.3423872,324.3333333,1867,344.859375,177529.4072,339.5538462,1867,406.8487639,324.3333333,BENIGN
398.7461122,413.3,1410,220.3043478,158998.462,211.125,1410,561.735614,413.3,BENIGN
1125.56459,4.0,6,950.047619,1266895.647,906.8636364,2920,3.098386677,4.0,BENIGN
460.1967452,253.8571429,1768,160.0,211781.0443,154.4827586,1768,641.4855184,253.8571429,BENIGN
27.38612788,101.0,101,88.75,750.0,71.0,101,0.0,101.0,BENIGN
299.8487582,158.6666667,470,165.875,89909.27778,147.4444444,833,269.6392652,158.6666667,BENIGN
1165.52553,1896.173077,4344,1202.048193,1358449.762,1187.738095,4344,925.580342,1896.173077,BENIGN
112.5054073,6.0,6,120.8,12657.46667,100.6666667,242,0.0,6.0,BENIGN
513.7949294,480.5,1460,337.4285714,263985.2294,322.0909091,1460,627.3167244,480.5,BENIGN
871.7860188,1248.25,2920,413.1538462,760010.8626,383.6428571,2920,1372.913781,1248.25,BENIGN
597.7782283,442.7,2820,244.7272727,357338.8103,234.0869565,2820,875.1227279,442.7,BENIGN
152.2902542,34.58333333,409,47.0,23192.32154,45.19230769,682,117.9232866,34.58333333,BENIGN
42.17463693,134.0,134,109.75,1778.7,87.8,134,0.0,134.0,BENIGN
31.76790834,106.0,106,89.0,1009.2,71.2,106,0.0,106.0,BENIGN
30.67246322,80.0,80,58.0,940.8,46.4,80,0.0,80.0,BENIGN
1238.748995,2126.121884,4380,1225.167593,1534499.074,1224.195238,4380,878.1169167,2126.121884,BENIGN
1791.113375,1658.142857,4380,1291.888889,3208087.122,1162.7,4380,1964.053328,1658.142857,DDoS
673.4327962,794.5555556,1689,503.7222222,453511.731,477.2105263,1689,732.1538621,794.5555556,BENIGN
530.3643671,429.7222222,2607,266.3611111,281286.3619,259.1621622,2607,713.2381671,429.7222222,BENIGN
1077.666176,1569.842105,4344,935.6358974,1161364.386,930.8622449,4344,1003.702152,1569.842105,BENIGN
912.4065859,1384.181818,2920,784.275,832485.778,765.1463415,2920,840.5290645,1384.181818,BENIGN
121.2435565,0.0,0,256.5,14700.0,171.0,241,0.0,0.0,BENIGN
729.479839,1247.209302,2064,777.9577465,532140.8355,767.1527778,2064,544.5790667,1247.209302,BENIGN
30.022214,130.0,130,143.0,901.3333333,95.33333333,130,0.0,130.0,BENIGN
34.25800799,113.0,113,86.5,1173.611111,76.88888889,113,0.0,113.0,BENIGN
482.0998507,260.7222222,1558,206.2820513,232420.266,201.125,1558,576.0765682,260.7222222,BENIGN
76.68898226,183.5,233,136.0,5881.2,108.8,233,70.00357134,183.5,BENIGN
32.86335345,96.0,96,75.0,1080.0,60.0,96,0.0,96.0,BENIGN
479.6635331,527.4054054,1054,482.5369128,230077.105,479.32,1054,524.9815892,527.4054054,BENIGN
60.044428,161.0,161,137.5,3605.333333,91.66666667,161,0.0,161.0,BENIGN
32.90896534,101.0,101,94.5,1083.0,63.0,101,0.0,101.0,BENIGN
471.4439372,636.7647059,1460,340.3947368,222259.386,331.6666667,1460,559.6788733,636.7647059,BENIGN
513.8369206,656.5,1460,308.9285714,264028.381,288.3333333,1460,678.0087758,656.5,BENIGN
47.10413995,121.0,121,86.75,2218.8,69.4,121,0.0,121.0,BENIGN
2466.94915,2320.2,7300,1453.375,6085838.111,1291.888889,7300,3032.755381,2320.2,DDoS
387.650796,189.6818182,2499,124.12,150273.1396,121.6862745,2499,551.3583561,189.6818182,BENIGN
559.7414553,787.1428571,1448,365.8823529,313310.4967,345.5555556,1448,688.4745041,787.1428571,BENIGN
680.2062432,863.5833333,1466,548.45,462680.5333,522.3333333,1466,731.4700588,863.5833333,BENIGN
516.3770631,537.1290323,1448,303.5737705,266645.2713,298.6774194,1448,633.1005577,537.1290323,BENIGN
410.1557853,230.1176471,1950,138.9142857,168227.7683,135.0555556,1950,574.1325938,230.1176471,BENIGN
886.6379024,679.9411765,1413,614.4666667,786126.7699,594.6451613,3109,674.4349923,679.9411765,BENIGN
14.59413885,6.0,6,36.55555556,212.9888889,32.9,42,0.0,6.0,BENIGN
35.72521391,90.0,120,57.1,1276.290909,51.90909091,120,34.64101615,90.0,BENIGN
809.6861027,908.8181818,2373,533.9090909,655591.585,510.6956522,2373,1025.775786,908.8181818,BENIGN
580.8337398,254.0,3484,148.0,337367.8333,144.0,3484,867.1335153,254.0,BENIGN
243.4841415,130.1458333,1430,109.4146341,59284.52718,108.0963855,1430,308.6563875,130.1458333,BENIGN
38.04339627,108.5,118,84.5,1447.3,67.6,118,13.43502884,108.5,BENIGN
199.4621645,94.0,746,74.42424242,39785.15508,72.23529412,746,254.5228215,94.0,BENIGN
34.64101615,101.0,101,91.5,1200.0,61.0,101,0.0,101.0,BENIGN
2356.877372,20.0,20,1452.625,5554870.944,1291.222222,7300,0.0,20.0,BENIGN
30.5155698,103.0,128,95.25,931.2,76.2,128,35.35533906,103.0,BENIGN
25.29822128,88.0,88,69.0,640.0,61.33333333,88,0.0,88.0,BENIGN
27.32520204,99.0,99,68.83333333,746.6666667,59.0,99,0.0,99.0,BENIGN
636.3778602,720.4285714,1842,415.6428571,404976.781,387.9333333,1842,821.5756928,720.4285714,BENIGN
39.9837467,107.0,107,79.0,1598.7,63.2,107,0.0,107.0,BENIGN
519.4058454,525.1333333,2077,289.3,269782.4323,279.9677419,2077,669.2800894,525.1333333,BENIGN
2052.802328,6.8,20,778.7333333,4213997.396,730.0625,7300,5.006662228,6.8,BENIGN
79.44539904,151.6666667,272,113.5,6311.571429,97.28571429,272,105.6708727,151.6666667,BENIGN
463.7865219,409.0,1398,269.9411765,215097.9379,254.9444444,1398,583.8825985,409.0,BENIGN
646.6928423,257.3571429,3597,135.3333333,418211.6323,130.9677419,3597,961.2166655,257.3571429,BENIGN
